"Case","Agent","Minute","CKT","ALV","VRG","MUS","FAT","VEN","VA","Uptake","Delivered"
2,"Nitrous Oxide",15,68.87200624,66.70243145,66.45499906,16.95829203,7.045365389,53.98101378,4.062582847,5.799937835,84
2,"Nitrous Oxide",20,69.01196316,67.081831,66.97923059,22.54838448,9.680472308,55.5437528,4.056810887,7.221960689,112
2,"Nitrous Oxide",30,69.19277792,67.61275051,67.54153221,32.01852767,14.64686848,57.97371157,4.047674244,9.701447845,168
3,"Isoflurane",1,0.2208890993,0.06559686789,0.008410254757,0.0001863633807,9.106465477e-06,0.006425885412,4.000675743,0.001428872344,0.024
3,"Isoflurane",2,0.3514403529,0.1347453986,0.03826360272,0.0009559197064,4.682883303e-05,0.02925521334,4.001309395,0.006716067362,0.048
3,"Isoflurane",5,0.5319667162,0.2707596702,0.1637050148,0.005770192551,0.0002850166989,0.1254715469,4.001863894,0.0320884873,0.12
3,"Isoflurane",10,0.6451640496,0.3990550024,0.3317676416,0.01869770524,0.0009371158601,0.2555652215,4.001853774,0.0790805411,0.24
3,"Isoflurane",15,0.7031267157,0.472810921,0.4329295161,0.03491768235,0.001776694879,0.3354182168,4.00177934,0.1244353303,0.36
3,"Isoflurane",20,0.7377261428,0.5177374003,0.4934663165,0.05275664811,0.002726410372,0.3846941818,4.001725396,0.1681934436,0.48
3,"Isoflurane",30,0.7741004814,0.566182325,0.5556685011,0.09005757954,0.004805211753,0.4388067379,4.001654,0.2525226361,0.72
4,"Desflurane",1,0.3043717544,0.122275728,0.01758321527,0.0004732810451,2.686436347e-05,0.01345004605,4.000390266,0.0007718327623,0.03
4,"Desflurane",2,0.5408037826,0.2995800836,0.09229592907,0.002846580589,0.0001621430744,0.07066701919,4.000903693,0.004207218244,0.06
4,"Desflurane",5,1.075910551,0.7682663333,0.4763320968,0.02139382436,0.001232400656,0.365937226,4.001653092,0.02460439835,0.15
4,"Desflurane",10,1.694958895,1.367812838,1.128243409,0.08214946166,0.004826057093,0.8725414574,4.002056153,0.07194824675,0.3
4,"Desflurane",15,2.135358939,1.806265527,1.628302639,0.1689399409,0.01012803243,1.268526877,4.002241213,0.1259260217,0.45
4,"Desflurane",20,2.460129417,2.13238678,1.99965599,0.2725164159,0.01668050372,1.569792337,4.002350146,0.1834641083,0.6
4,"Desflurane",30,2.891361381,2.570349648,2.492366067,0.5063805958,0.0323459592,1.987287476,4.002441549,0.3038172224,0.9
5,"Sevoflurane",1,0.355667918,0.1923923614,0.01198206361,0.0002477379221,1.32781924e-05,0.009151757864,6.013582659,0.001052486121,0.04
5,"Sevoflurane",2,0.5963486774,0.4159515377,0.06120821937,0.001341740578,7.199762079e-05,0.04676407988,6.029151523,0.005457349287,0.08
5,"Sevoflurane",5,1.037489235,0.8600142177,0.3242094247,0.008525341559,0.0004592204201,0.2479612775,6.046758206,0.03041384922,0.2
5,"Sevoflurane",10,1.380961523,1.238179271,0.7937102381,0.02792615721,0.001514663127,0.608337369,6.046140919,0.08196968144,0.4
5,"Sevoflurane",15,1.551736497,1.437731066,1.137991946,0.05203151597,0.002842625962,0.8744101094,6.041126053,0.1303305751,0.6
5,"Sevoflurane",20,1.651361608,1.556651813,1.363978356,0.07854261027,0.004323171763,1.051020611,6.037220756,0.1735415557,0.8
5,"Sevoflurane",30,1.751128807,1.676571437,1.599422006,0.1346360255,0.007525697646,1.240246751,6.032313692,0.249295274,1.2
5,"Nitrous Oxide",1,12.49199883,7.011656718,0.7853828874,0.02864789182,0.01088687765,0.6027008276,6.013582659,0.02660158812,1.4
5,"Nitrous Oxide",2,21.19092681,15.55428973,3.900362669,0.1578836124,0.06014421922,2.996303332,6.029151523,0.1358425837,2.8
5,"Nitrous Oxide",5,38.42129966,33.88072436,18.860433,1.034744147,0.3972848394,14.54402012,6.046758206,0.7218891245,7
5,"Nitrous Oxide",10,53.37494199,50.64027789,40.88779006,3.463255,1.348496479,31.77901614,6.046140919,1.858698899,14
5,"Nitrous Oxide",15,60.59910046,58.8498695,53.65306415,6.44304164,2.546135833,42.0888444,6.041126053,2.898932108,21
5,"Nitrous Oxide",20,64.17956077,62.92943495,60.28507783,9.592382721,3.849224788,47.77424153,6.037220756,3.831335164,28
5,"Nitrous Oxide",30,66.90021618,66.05149911,65.35874909,15.77501867,6.533129701,52.90414045,6.032313692,5.481236915,42
